index,start,finish
14121,0.0,1611.0
14122,0.0,155.0
14123,0.0,1283.0
14124,,
14125,0.0,327.0
14126,0.0,675.0
14127,0.0,325.0
14128,,
14129,,
14130,0.0,261.0
14131,,
14132,0.0,723.0
14133,,
14134,,
14135,0.0,941.0
14136,0.0,61.0
14137,,
14138,0.0,787.0
14139,,
14140,0.0,2555.0
14141,,
14142,0.0,877.0
14143,0.0,187.0
14144,,
14145,0.0,69.0
14146,,
14147,,
14148,,
14149,,
14150,,
14151,0.0,205.0
14152,,
14153,0.0,133.0
14154,,
14155,,
14156,0.0,787.0
14157,,
14158,,
14159,0.0,409.0
14160,,
14161,,
14162,,
14163,0.0,317.0
14164,0.0,59.0
14165,0.0,171.0
14166,0.0,199.0
14167,0.0,869.0
14168,,
14169,,
14170,0.0,145.0
14171,,
14172,,
14173,0.0,607.0
14174,,
14175,0.0,199.0
14176,0.0,1185.0
14177,0.0,111.0
14178,0.0,757.0
14179,,
14180,,
14181,0.0,225.0
14182,,
14183,0.0,409.0
14184,,
14185,0.0,1719.0
14186,,
14187,,
14188,0.0,735.0
14189,0.0,191.0
14190,0.0,743.0
14191,,
14192,0.0,37.0
14193,0.0,777.0
14194,0.0,175.0
14195,,
14196,0.0,87.0
14197,,
14198,0.0,1559.0
14199,0.0,159.0
14200,0.0,243.0
14201,0.0,57.0
14202,0.0,1479.0
14203,0.0,473.0
14204,,
14205,0.0,403.0
14206,0.0,297.0
14207,0.0,233.0
14208,0.0,139.0
14209,0.0,795.0
14210,,
14211,0.0,851.0
14212,,
14213,0.0,449.0
14214,0.0,83.0
14215,0.0,119.0
14216,,
14217,,
14218,,
14219,0.0,2973.0
14220,0.0,475.0
14221,0.0,71.0
14222,0.0,621.0
14223,0.0,253.0
14224,0.0,299.0
14225,,
14226,0.0,535.0
14227,0.0,313.0
14228,0.0,771.0
14229,0.0,575.0
14230,,
14231,0.0,2565.0
14232,0.0,1305.0
14233,0.0,83.0
14234,,
14235,,
14236,,
14237,,
14238,,
14239,0.0,739.0
14240,0.0,79.0
14241,,
14242,,
14243,0.0,409.0
14244,0.0,253.0
14245,,
14246,,
14247,,
14248,0.0,31.0
14249,0.0,109.0
14250,,
14251,0.0,389.0
14252,,
14253,0.0,11.0
14254,,
14255,0.0,515.0
14256,,
14257,0.0,853.0
14258,0.0,231.0
14259,0.0,613.0
14260,0.0,571.0
14261,,
14262,,
14263,0.0,113.0
14264,,
14265,,
14266,0.0,507.0
14267,0.0,1361.0
14268,0.0,873.0
14269,,
14270,,
14271,0.0,625.0
14272,,
14273,0.0,2797.0
14274,0.0,153.0
14275,0.0,573.0
14276,0.0,3183.0
14277,0.0,865.0
14278,,
14279,,
14280,,
14281,,
14282,0.0,343.0
14283,,
14284,,
14285,,
14286,0.0,375.0
14287,0.0,363.0
14288,0.0,395.0
14289,,
14290,,
14291,0.0,403.0
14292,0.0,1093.0
14293,0.0,2961.0
14294,0.0,2933.0
14295,0.0,1697.0
14296,0.0,629.0
14297,0.0,33.0
14298,0.0,725.0
14299,,
14300,0.0,531.0
14301,,
14302,,
14303,,
14304,,
14305,,
14306,,
14307,,
14308,0.0,489.0
14309,0.0,219.0
14310,0.0,23.0
14311,0.0,1061.0
14312,0.0,1869.0
14313,0.0,591.0
14314,,
14315,0.0,255.0
14316,,
14317,0.0,593.0
14318,,
14319,,
14320,,
14321,,
14322,,
14323,,
14324,,
14325,0.0,2743.0
14326,,
14327,,
14328,0.0,185.0
14329,,
14330,,
14331,0.0,185.0
14332,0.0,181.0
14333,,
14334,0.0,217.0
14335,0.0,247.0
14336,,
14337,0.0,263.0
14338,0.0,183.0
14339,,
14340,0.0,249.0
14341,,
14342,,
14343,0.0,239.0
14344,,
14345,0.0,203.0
14346,0.0,229.0
14347,0.0,187.0
14348,0.0,237.0
14349,0.0,367.0
14350,,
14351,,
14352,,
14353,,
14354,0.0,239.0
14355,,
14356,,
14357,,
14358,,
14359,0.0,249.0
14360,,
14361,,
14362,,
14363,,
14364,,
14365,,
14366,,
14367,0.0,209.0
14368,0.0,227.0
14369,,
14370,,
14371,,
14372,,
14373,0.0,215.0
14374,,
14375,0.0,1933.0
14376,,
14377,,
14378,0.0,173.0
14379,,
14380,,
14381,0.0,227.0
14382,,
14383,0.0,241.0
14384,0.0,253.0
14385,,
14386,0.0,251.0
14387,,
14388,,
14389,,
14390,0.0,383.0
14391,0.0,383.0
14392,,
14393,0.0,341.0
14394,,
14395,0.0,337.0
14396,0.0,387.0
14397,0.0,381.0
14398,,
14399,,
14400,,
14401,0.0,1639.0
14402,0.0,355.0
14403,0.0,1475.0
14404,,
14405,,
14406,0.0,373.0
14407,,
14408,0.0,373.0
14409,0.0,1323.0
14410,0.0,673.0
14411,,
14412,0.0,185.0
14413,,
14414,,
14415,,
14416,0.0,3019.0
14417,0.0,95.0
14418,0.0,131.0
14419,,
14420,,
14421,0.0,913.0
14422,0.0,171.0
14423,,
14424,,
14425,,
14426,0.0,389.0
14427,,
14428,,
14429,0.0,899.0
14430,,
14431,0.0,149.0
14432,0.0,243.0
14433,,
14434,,
14435,0.0,145.0
14436,0.0,235.0
14437,0.0,231.0
14438,,
14439,0.0,205.0
14440,,
14441,,
14442,,
14443,,
14444,,
14445,,
14446,0.0,1413.0
14447,,
14448,,
14449,,
14450,,
14451,0.0,73.0
14452,0.0,53.0
14453,,
14454,0.0,483.0
14455,0.0,979.0
14456,,
14457,,
14458,0.0,725.0
14459,0.0,655.0
14460,,
14461,0.0,93.0
14462,0.0,1545.0
14463,0.0,2509.0
14464,,
14465,0.0,759.0
14466,,
14467,0.0,35.0
14468,0.0,985.0
14469,,
14470,,
14471,,
14472,,
14473,,
14474,0.0,289.0
14475,,
14476,0.0,475.0
14477,0.0,915.0
14478,0.0,613.0
14479,0.0,1001.0
14480,0.0,2639.0
14481,0.0,377.0
14482,0.0,309.0
14483,0.0,325.0
14484,,
14485,,
14486,,
14487,,
14488,,
14489,0.0,179.0
14490,0.0,2275.0
14491,,
14492,0.0,201.0
14493,,
14494,0.0,169.0
14495,0.0,565.0
14496,,
14497,,
14498,0.0,119.0
14499,0.0,333.0
14500,0.0,1845.0
14501,,
14502,,
14503,0.0,337.0
14504,,
14505,0.0,927.0
14506,0.0,67.0
14507,0.0,781.0
14508,,
14509,0.0,67.0
14510,0.0,1213.0
14511,0.0,555.0
14512,0.0,1655.0
14513,0.0,851.0
14514,,
14515,,
14516,0.0,805.0
14517,0.0,499.0
14518,,
14519,,
14520,,
14521,0.0,117.0
14522,,
14523,,
14524,0.0,109.0
14525,,
14526,0.0,191.0
14527,,
14528,,
14529,,
14530,0.0,1635.0
14531,,
14532,,
14533,0.0,163.0
14534,,
14535,0.0,131.0
14536,0.0,253.0
14537,,
14538,0.0,57.0
14539,,
14540,0.0,503.0
14541,,
14542,0.0,739.0
14543,,
14544,,
14545,,
14546,,
14547,0.0,1979.0
14548,0.0,101.0
14549,0.0,263.0
14550,0.0,533.0
14551,,
14552,0.0,169.0
14553,0.0,119.0
14554,,
14555,0.0,1219.0
14556,0.0,1899.0
14557,,
14558,,
14559,0.0,3107.0
14560,0.0,1373.0
14561,0.0,715.0
14562,0.0,103.0
14563,,
14564,0.0,43.0
14565,0.0,5.0
14566,0.0,473.0
14567,,
14568,0.0,165.0
14569,0.0,1735.0
14570,0.0,43.0
14571,0.0,437.0
14572,0.0,375.0
14573,0.0,43.0
14574,0.0,447.0
14575,0.0,667.0
14576,,
14577,0.0,473.0
14578,0.0,739.0
14579,0.0,609.0
14580,,
14581,,
14582,,
14583,,
14584,,
14585,0.0,69.0
14586,,
14587,,
14588,,
14589,,
14590,0.0,1281.0
14591,,
14592,,
14593,0.0,391.0
14594,,
14595,,
14596,,
14597,,
14598,0.0,703.0
14599,0.0,723.0
14600,,
14601,0.0,633.0
14602,0.0,641.0
14603,0.0,199.0
14604,,
14605,0.0,77.0
14606,,
14607,,
14608,0.0,693.0
14609,0.0,1027.0
14610,,
14611,,
14612,0.0,61.0
14613,,
14614,0.0,1809.0
14615,,
14616,,
14617,0.0,63.0
14618,,
14619,,
14620,0.0,845.0
14621,0.0,293.0
14622,0.0,895.0
14623,,
14624,0.0,173.0
14625,0.0,165.0
14626,,
14627,,
14628,0.0,73.0
14629,,
14630,0.0,411.0
14631,,
14632,0.0,691.0
14633,,
14634,0.0,303.0
14635,,
14636,,
14637,,
14638,,
14639,,
14640,,
14641,,
14642,0.0,861.0
14643,,
14644,,
14645,,
14646,,
14647,0.0,1059.0
14648,,
14649,,
14650,,
14651,,
14652,0.0,1099.0
14653,0.0,2495.0
14654,0.0,431.0
14655,,
14656,0.0,537.0
14657,0.0,1731.0
14658,0.0,2375.0
14659,0.0,703.0
14660,0.0,699.0
14661,0.0,703.0
14662,,
14663,,
14664,,
14665,,
14666,0.0,705.0
14667,,
14668,,
14669,0.0,151.0
14670,0.0,95.0
14671,0.0,1023.0
14672,0.0,157.0
14673,,
14674,0.0,247.0
14675,0.0,279.0
14676,,
14677,0.0,1733.0
14678,,
14679,0.0,1243.0
14680,0.0,387.0
14681,,
14682,,
14683,0.0,75.0
14684,0.0,37.0
14685,0.0,783.0
14686,0.0,817.0
14687,0.0,325.0
14688,0.0,1333.0
14689,,
14690,0.0,487.0
14691,0.0,399.0
14692,0.0,45.0
14693,,
14694,,
14695,0.0,297.0
14696,,
14697,,
14698,0.0,1011.0
14699,,
14700,0.0,1797.0
14701,,
14702,0.0,679.0
14703,,
14704,0.0,1563.0
14705,,
14706,,
14707,,
14708,0.0,1415.0
14709,0.0,705.0
14710,0.0,1281.0
14711,0.0,287.0
14712,,
14713,0.0,73.0
14714,,
14715,,
14716,,
14717,0.0,39.0
14718,0.0,715.0
14719,,
14720,0.0,1721.0
14721,0.0,73.0
14722,,
14723,0.0,679.0
14724,,
14725,0.0,465.0
14726,,
14727,0.0,973.0
14728,0.0,507.0
14729,0.0,333.0
14730,,
14731,0.0,377.0
14732,,
14733,0.0,603.0
14734,,
14735,,
14736,0.0,101.0
14737,0.0,1833.0
14738,,
14739,,
14740,,
14741,0.0,285.0
14742,,
14743,0.0,815.0
14744,,
14745,0.0,885.0
14746,0.0,93.0
14747,0.0,2655.0
14748,,
14749,,
14750,,
14751,,
14752,,
14753,,
14754,0.0,317.0
14755,,
14756,,
14757,0.0,165.0
14758,0.0,163.0
14759,,
14760,,
14761,0.0,555.0
14762,0.0,1277.0
14763,0.0,741.0
14764,,
14765,,
14766,0.0,725.0
14767,,
14768,,
14769,0.0,2379.0
14770,,
14771,,
14772,,
14773,0.0,2449.0
14774,0.0,691.0
14775,,
14776,,
14777,0.0,1311.0
14778,0.0,253.0
14779,,
14780,0.0,597.0
14781,0.0,297.0
14782,,
14783,,
14784,0.0,479.0
14785,,
14786,,
14787,,
14788,0.0,1309.0
14789,,
14790,,
14791,0.0,445.0
14792,,
14793,,
14794,,
14795,,
14796,,
14797,,
14798,0.0,185.0
14799,0.0,795.0
14800,,
14801,,
14802,0.0,225.0
14803,,
14804,,
14805,,
14806,,
14807,,
14808,,
14809,,
14810,0.0,1237.0
14811,,
14812,,
14813,,
14814,0.0,709.0
14815,0.0,47.0
14816,,
14817,,
14818,,
14819,0.0,2397.0
14820,0.0,85.0
14821,0.0,265.0
14822,,
14823,,
14824,,
14825,0.0,1373.0
14826,,
14827,0.0,553.0
14828,,
14829,0.0,367.0
14830,,
14831,,
14832,,
14833,0.0,433.0
14834,,
14835,,
14836,,
14837,,
14838,,
14839,,
14840,0.0,583.0
14841,0.0,61.0
14842,,
14843,0.0,73.0
14844,,
14845,0.0,265.0
14846,,
14847,0.0,771.0
14848,0.0,633.0
14849,,
14850,,
14851,,
14852,,
14853,,
14854,0.0,2547.0
14855,0.0,245.0
14856,,
14857,0.0,1001.0
14858,,
14859,0.0,2747.0
14860,0.0,699.0
14861,0.0,79.0
14862,,
14863,,
14864,0.0,989.0
14865,,
14866,0.0,303.0
14867,,
14868,,
14869,0.0,131.0
14870,,
14871,,
14872,,
14873,,
14874,,
14875,,
14876,,
14877,0.0,589.0
14878,0.0,689.0
14879,0.0,83.0
14880,0.0,421.0
14881,,
14882,,
14883,,
14884,0.0,407.0
14885,0.0,671.0
14886,,
14887,0.0,837.0
14888,,
14889,0.0,411.0
14890,,
14891,0.0,79.0
14892,,
14893,,
14894,0.0,315.0
14895,,
14896,0.0,145.0
14897,,
14898,0.0,819.0
14899,0.0,1961.0
14900,,
14901,0.0,187.0
14902,0.0,295.0
14903,,
14904,0.0,535.0
14905,0.0,623.0
14906,,
14907,,
14908,0.0,287.0
14909,0.0,805.0
14910,,
14911,,
14912,,
14913,0.0,755.0
14914,,
14915,,
14916,,
14917,,
14918,0.0,177.0
14919,0.0,101.0
14920,,
14921,,
14922,0.0,175.0
14923,0.0,265.0
14924,0.0,385.0
14925,,
14926,,
14927,,
14928,,
14929,0.0,1639.0
14930,,
14931,,
14932,0.0,227.0
14933,,
14934,,
14935,0.0,321.0
14936,,
14937,,
14938,,
14939,0.0,869.0
14940,0.0,2757.0
14941,,
14942,0.0,137.0
14943,,
14944,0.0,443.0
14945,0.0,69.0
14946,,
14947,0.0,1457.0
14948,,
14949,0.0,117.0
14950,0.0,543.0
14951,0.0,729.0
14952,,
14953,0.0,1233.0
14954,,
14955,,
14956,0.0,633.0
14957,0.0,183.0
14958,,
14959,,
14960,0.0,1127.0
14961,0.0,683.0
14962,,
14963,,
14964,0.0,1063.0
14965,0.0,241.0
14966,,
14967,0.0,1099.0
14968,,
14969,,
14970,,
14971,0.0,61.0
14972,,
14973,0.0,215.0
14974,,
14975,,
14976,,
14977,,
14978,,
14979,0.0,751.0
14980,0.0,89.0
14981,0.0,423.0
14982,,
14983,0.0,969.0
14984,0.0,353.0
14985,,
14986,0.0,63.0
14987,0.0,427.0
14988,,
14989,0.0,1323.0
14990,,
14991,0.0,513.0
14992,0.0,1203.0
14993,0.0,381.0
14994,,
14995,,
14996,,
14997,,
14998,,
14999,,
15000,,
15001,0.0,187.0
15002,0.0,203.0
15003,,
15004,,
15005,0.0,63.0
15006,0.0,1623.0
15007,0.0,1171.0
15008,0.0,359.0
15009,0.0,275.0
15010,,
15011,0.0,1109.0
15012,,
15013,,
15014,,
15015,,
15016,0.0,1715.0
15017,0.0,323.0
15018,0.0,1077.0
15019,,
15020,0.0,509.0
15021,0.0,1753.0
15022,0.0,1119.0
15023,0.0,97.0
15024,,
15025,0.0,755.0
15026,,
15027,,
15028,,
15029,,
15030,0.0,91.0
15031,,
15032,,
15033,0.0,605.0
15034,0.0,595.0
15035,,
15036,,
15037,0.0,475.0
15038,,
15039,,
15040,0.0,811.0
15041,,
15042,0.0,197.0
15043,,
15044,0.0,715.0
15045,,
15046,0.0,1855.0
15047,0.0,1655.0
15048,0.0,677.0
15049,0.0,1731.0
15050,0.0,1681.0
15051,,
15052,0.0,1771.0
15053,,
15054,,
15055,,
15056,0.0,729.0
15057,,
15058,,
15059,,
15060,,
15061,,
15062,,
15063,0.0,681.0
15064,0.0,189.0
15065,,
15066,,
15067,0.0,357.0
15068,0.0,699.0
15069,0.0,77.0
15070,,
15071,0.0,759.0
15072,0.0,815.0
15073,,
15074,0.0,853.0
15075,0.0,673.0
15076,,
15077,0.0,55.0
15078,0.0,665.0
15079,,
15080,0.0,1005.0
15081,0.0,591.0
15082,0.0,125.0
15083,,
15084,0.0,135.0
15085,,
15086,0.0,1565.0
15087,,
15088,,
15089,0.0,695.0
15090,,
15091,,
15092,0.0,681.0
15093,,
15094,,
15095,0.0,679.0
15096,0.0,1223.0
15097,0.0,687.0
15098,,
15099,,
15100,0.0,205.0
15101,0.0,95.0
15102,0.0,815.0
15103,0.0,29.0
15104,,
15105,0.0,689.0
15106,,
15107,,
15108,0.0,39.0
15109,,
15110,0.0,2411.0
15111,,
15112,,
15113,0.0,1489.0
15114,,
15115,,
15116,0.0,681.0
15117,0.0,337.0
15118,,
15119,,
15120,0.0,187.0
15121,,
15122,0.0,671.0
15123,0.0,733.0
15124,0.0,1767.0
15125,0.0,1609.0
15126,0.0,1671.0
15127,,
15128,,
15129,0.0,767.0
15130,0.0,687.0
15131,0.0,691.0
15132,0.0,1693.0
15133,0.0,673.0
15134,,
15135,,
15136,0.0,779.0
15137,0.0,1773.0
15138,0.0,29.0
15139,,
15140,,
15141,,
15142,0.0,339.0
15143,0.0,679.0
15144,,
15145,0.0,681.0
15146,,
15147,,
15148,,
15149,0.0,35.0
15150,,
15151,0.0,191.0
15152,,
15153,0.0,689.0
15154,0.0,207.0
15155,,
15156,,
15157,0.0,2761.0
15158,,
15159,,
15160,,
15161,0.0,283.0
15162,,
15163,0.0,1427.0
15164,,
15165,0.0,223.0
15166,0.0,91.0
15167,,
15168,,
15169,,
15170,0.0,51.0
15171,,
15172,0.0,765.0
15173,0.0,1533.0
15174,,
15175,,
15176,0.0,1745.0
15177,0.0,699.0
15178,0.0,675.0
15179,0.0,1059.0
15180,,
15181,0.0,41.0
15182,0.0,155.0
15183,,
15184,,
15185,0.0,143.0
15186,0.0,165.0
15187,0.0,173.0
15188,,
15189,,
15190,0.0,219.0
15191,0.0,167.0
15192,,
15193,0.0,1199.0
15194,0.0,161.0
15195,,
15196,0.0,233.0
15197,,
15198,0.0,1763.0
15199,0.0,295.0
15200,,
15201,,
15202,,
15203,,
15204,0.0,753.0
15205,,
15206,0.0,879.0
15207,,
15208,,
15209,0.0,247.0
15210,,
15211,0.0,71.0
15212,0.0,791.0
15213,,
15214,,
15215,0.0,1705.0
15216,,
15217,0.0,1733.0
15218,,
15219,,
15220,0.0,931.0
15221,,
15222,0.0,133.0
15223,,
15224,0.0,947.0
15225,,
15226,0.0,781.0
15227,0.0,137.0
15228,0.0,1015.0
15229,0.0,233.0
15230,0.0,765.0
15231,,
15232,,
15233,,
15234,,
15235,0.0,687.0
15236,,
15237,0.0,337.0
15238,,
15239,,
15240,,
15241,0.0,2843.0
15242,0.0,623.0
15243,,
15244,0.0,1335.0
15245,,
15246,,
15247,,
15248,,
15249,0.0,1191.0
15250,0.0,397.0
15251,0.0,397.0
15252,,
15253,0.0,517.0
15254,,
15255,,
15256,,
15257,,
15258,,
15259,0.0,1181.0
15260,0.0,1149.0
15261,0.0,779.0
15262,0.0,811.0
15263,0.0,747.0
15264,,
15265,,
15266,,
15267,,
15268,,
15269,,
15270,,
15271,,
15272,0.0,233.0
15273,,
15274,0.0,35.0
15275,0.0,829.0
15276,0.0,1633.0
15277,0.0,667.0
15278,0.0,561.0
15279,0.0,571.0
15280,0.0,217.0
15281,,
15282,,
15283,0.0,117.0
15284,,
15285,,
15286,,
15287,,
15288,,
15289,0.0,403.0
15290,,
15291,0.0,439.0
15292,,
15293,,
15294,,
15295,0.0,2755.0
15296,,
15297,0.0,753.0
15298,,
15299,,
15300,0.0,275.0
15301,0.0,143.0
15302,,
15303,0.0,259.0
15304,,
15305,,
15306,0.0,505.0
15307,0.0,189.0
15308,,
15309,0.0,219.0
15310,0.0,369.0
15311,,
15312,,
15313,0.0,73.0
15314,,
15315,0.0,113.0
15316,0.0,127.0
15317,,
15318,0.0,399.0
15319,0.0,763.0
15320,0.0,127.0
15321,,
15322,,
15323,,
15324,0.0,1727.0
15325,0.0,143.0
15326,,
15327,0.0,1671.0
15328,0.0,1875.0
15329,,
15330,0.0,1755.0
15331,0.0,1665.0
15332,0.0,1769.0
15333,0.0,1717.0
15334,0.0,1699.0
15335,,
15336,,
15337,0.0,739.0
15338,,
15339,0.0,693.0
15340,,
15341,0.0,1575.0
15342,0.0,1777.0
15343,,
15344,,
15345,0.0,763.0
15346,0.0,31.0
15347,0.0,1721.0
15348,,
15349,0.0,1729.0
15350,,
15351,0.0,1815.0
15352,,
15353,,
15354,0.0,1581.0
15355,0.0,609.0
15356,0.0,661.0
15357,0.0,709.0
15358,0.0,695.0
15359,0.0,773.0
15360,,
15361,,
15362,0.0,425.0
15363,0.0,123.0
15364,,
15365,0.0,573.0
15366,0.0,73.0
15367,0.0,1213.0
15368,,
15369,0.0,995.0
15370,,
15371,0.0,779.0
15372,0.0,65.0
15373,0.0,791.0
15374,0.0,61.0
15375,,
15376,,
15377,,
15378,0.0,443.0
15379,0.0,79.0
15380,,
15381,0.0,119.0
15382,,
15383,0.0,397.0
15384,,
15385,,
15386,0.0,2101.0
15387,,
15388,,
15389,0.0,197.0
15390,0.0,229.0
15391,,
15392,,
15393,,
15394,,
15395,,
15396,0.0,33.0
15397,0.0,127.0
15398,,
15399,0.0,761.0
15400,0.0,97.0
15401,,
15402,,
15403,,
15404,,
15405,,
15406,,
15407,,
15408,,
15409,0.0,251.0
15410,,
15411,,
15412,,
15413,,
15414,0.0,395.0
15415,,
15416,0.0,57.0
15417,0.0,369.0
15418,,
15419,0.0,157.0
15420,,
15421,0.0,817.0
15422,,
15423,0.0,1325.0
15424,0.0,147.0
15425,,
15426,,
15427,,
15428,,
15429,0.0,2567.0
15430,,
15431,,
15432,,
15433,,
15434,0.0,2861.0
15435,0.0,2815.0
15436,,
15437,,
15438,0.0,2787.0
15439,0.0,2583.0
15440,0.0,2833.0
15441,0.0,411.0
15442,,
15443,0.0,2869.0
15444,0.0,2799.0
15445,0.0,2795.0
15446,0.0,2625.0
15447,,
15448,,
15449,0.0,2581.0
15450,,
15451,0.0,2797.0
15452,,
15453,,
15454,0.0,2523.0
15455,,
15456,0.0,2837.0
15457,,
15458,0.0,2755.0
15459,0.0,2865.0
15460,,
15461,0.0,2843.0
15462,0.0,2865.0
15463,,
15464,0.0,2853.0
15465,0.0,2797.0
15466,0.0,2867.0
15467,,
15468,0.0,2529.0
15469,,
15470,0.0,2455.0
15471,,
15472,0.0,2567.0
15473,,
15474,,
15475,0.0,2811.0
15476,,
15477,0.0,2855.0
15478,0.0,2497.0
15479,,
15480,0.0,2853.0
15481,,
15482,,
15483,,
15484,,
15485,,
15486,0.0,2779.0
15487,,
15488,0.0,397.0
15489,,
15490,0.0,2783.0
15491,,
15492,,
15493,,
15494,,
15495,0.0,2851.0
15496,,
15497,0.0,2833.0
15498,0.0,2663.0
15499,,
15500,0.0,2863.0
15501,,
15502,0.0,2279.0
15503,,
15504,,
15505,,
15506,,
15507,,
15508,0.0,2823.0
15509,,
15510,0.0,2841.0
15511,,
15512,0.0,2861.0
15513,,
15514,,
15515,,
15516,,
15517,,
15518,0.0,2831.0
15519,0.0,2845.0
15520,,
15521,0.0,2851.0
15522,0.0,2815.0
15523,0.0,2703.0
15524,,
15525,,
15526,,
15527,0.0,2781.0
15528,0.0,2553.0
15529,0.0,2841.0
15530,0.0,2859.0
15531,0.0,2795.0
15532,0.0,2775.0
15533,,
15534,,
15535,,
15536,0.0,2499.0
15537,0.0,2837.0
15538,0.0,2837.0
15539,,
15540,,
15541,,
15542,0.0,2861.0
15543,,
15544,0.0,2841.0
15545,,
15546,,
15547,,
15548,0.0,2813.0
15549,,
15550,0.0,2609.0
15551,0.0,2727.0
15552,0.0,2845.0
15553,0.0,539.0
15554,0.0,67.0
15555,0.0,1347.0
15556,0.0,157.0
15557,0.0,213.0
15558,0.0,61.0
15559,0.0,787.0
15560,,
15561,,
15562,0.0,619.0
15563,0.0,673.0
15564,,
15565,,
15566,0.0,69.0
15567,0.0,387.0
15568,,
15569,0.0,395.0
15570,,
15571,,
15572,,
15573,0.0,191.0
15574,0.0,397.0
15575,0.0,391.0
15576,0.0,443.0
15577,,
15578,,
15579,0.0,121.0
15580,,
15581,0.0,189.0
15582,,
15583,0.0,139.0
15584,0.0,275.0
15585,0.0,63.0
15586,0.0,639.0
15587,0.0,77.0
15588,0.0,505.0
15589,0.0,663.0
15590,,
15591,,
15592,0.0,1003.0
15593,0.0,125.0
15594,,
15595,0.0,1117.0
15596,0.0,249.0
15597,,
15598,,
15599,,
15600,,
15601,,
15602,0.0,135.0
15603,,
15604,,
15605,,
15606,,
15607,,
15608,0.0,1375.0
15609,0.0,283.0
15610,,
15611,0.0,241.0
15612,0.0,103.0
15613,,
15614,0.0,541.0
15615,,
15616,0.0,523.0
15617,0.0,2463.0
15618,,
15619,0.0,187.0
15620,0.0,293.0
15621,0.0,781.0
15622,0.0,637.0
15623,0.0,367.0
15624,0.0,379.0
15625,,
15626,,
15627,0.0,555.0
15628,,
15629,0.0,1837.0
15630,0.0,77.0
15631,,
15632,0.0,521.0
15633,,
15634,0.0,133.0
15635,,
15636,,
15637,0.0,351.0
15638,0.0,81.0
15639,0.0,175.0
15640,0.0,1675.0
15641,,
15642,0.0,1743.0
15643,,
15644,0.0,1785.0
15645,,
15646,,
15647,0.0,815.0
15648,0.0,515.0
15649,0.0,205.0
15650,0.0,191.0
15651,0.0,169.0
15652,0.0,969.0
15653,,
15654,,
15655,0.0,2011.0
15656,0.0,2011.0
15657,0.0,439.0
15658,0.0,549.0
15659,,
15660,0.0,461.0
15661,,
15662,0.0,549.0
15663,,
15664,,
15665,0.0,81.0
15666,0.0,349.0
15667,0.0,543.0
15668,0.0,541.0
15669,,
15670,0.0,1431.0
15671,0.0,121.0
15672,,
15673,,
15674,,
15675,,
15676,0.0,553.0
15677,0.0,471.0
15678,0.0,1285.0
15679,0.0,119.0
15680,,
15681,0.0,325.0
15682,,
15683,,
15684,,
15685,0.0,657.0
15686,,
15687,,
15688,0.0,2937.0
15689,,
15690,0.0,83.0
15691,0.0,283.0
15692,0.0,719.0
15693,,
15694,0.0,1763.0
15695,,
15696,0.0,741.0
15697,,
15698,0.0,213.0
15699,,
15700,0.0,851.0
15701,0.0,347.0
15702,0.0,51.0
15703,0.0,325.0
15704,0.0,31.0
15705,,
15706,0.0,269.0
15707,0.0,869.0
15708,,
15709,0.0,95.0
15710,,
15711,0.0,87.0
15712,0.0,1501.0
15713,0.0,91.0
15714,0.0,367.0
15715,0.0,321.0
15716,,
15717,0.0,337.0
15718,0.0,175.0
15719,,
15720,0.0,279.0
15721,0.0,81.0
15722,,
15723,,
15724,0.0,1135.0
15725,0.0,281.0
15726,0.0,71.0
15727,,
15728,,
15729,,
15730,0.0,231.0
15731,0.0,133.0
15732,0.0,429.0
15733,0.0,91.0
15734,0.0,257.0
15735,,
15736,0.0,715.0
15737,0.0,2183.0
15738,,
15739,,
15740,0.0,181.0
15741,,
15742,,
15743,,
15744,0.0,697.0
15745,0.0,217.0
15746,0.0,167.0
15747,0.0,2061.0
15748,0.0,317.0
15749,,
15750,0.0,131.0
15751,0.0,101.0
15752,0.0,129.0
15753,,
15754,0.0,381.0
15755,,
15756,,
15757,,
15758,0.0,719.0
15759,0.0,293.0
15760,0.0,99.0
15761,,
15762,,
15763,,
15764,0.0,119.0
15765,,
15766,0.0,497.0
15767,0.0,113.0
15768,0.0,305.0
15769,0.0,265.0
15770,0.0,637.0
15771,0.0,125.0
15772,,
15773,,
15774,,
15775,,
15776,,
15777,,
15778,,
15779,0.0,423.0
15780,,
15781,,
15782,,
15783,0.0,2069.0
15784,,
15785,,
15786,0.0,257.0
15787,,
15788,0.0,77.0
15789,0.0,617.0
15790,0.0,77.0
15791,,
15792,,
15793,,
15794,,
15795,0.0,65.0
15796,,
15797,0.0,301.0
15798,,
15799,,
15800,,
15801,0.0,645.0
15802,0.0,313.0
15803,,
15804,0.0,71.0
15805,,
15806,,
15807,,
15808,0.0,549.0
15809,0.0,147.0
15810,,
15811,0.0,199.0
15812,0.0,81.0
15813,,
15814,,
15815,,
15816,0.0,145.0
15817,,
15818,0.0,299.0
15819,,
15820,0.0,131.0
15821,,
15822,0.0,91.0
15823,,
15824,,
15825,,
15826,,
15827,0.0,425.0
15828,,
15829,,
15830,0.0,107.0
15831,,
15832,0.0,269.0
15833,0.0,463.0
15834,0.0,735.0
15835,,
15836,0.0,735.0
15837,,
15838,0.0,509.0
15839,,
15840,0.0,91.0
15841,,
15842,0.0,857.0
15843,,
