index,prediction
13849,0.011324155105553202
13850,0.0063047384091349246
13851,0.0053829756307726285
13852,0.0047920941716819215
13853,0.005667760188455798
13854,0.005145255366494995
13855,0.9882899927684706
13856,0.9517996429115781
13857,0.0957084373157383
13858,0.02891116152482017
13859,0.022202394843801036
13860,0.05153200292895434
13861,0.0033599839292345625
13862,0.030501300546527634
13863,0.025926796383971672
13864,0.9912624406323555
13865,0.019774469554126078
13866,0.7496011924767001
13867,0.36719557246044876
13868,0.4399189800545267
13869,0.0008291416679804557
13870,0.9954840473695151
13871,0.22796374254603302
13872,0.9883146226771775
13873,0.9227183810949378
13874,0.009206016033509125
13875,0.584800198398785
13876,0.01762053264788798
13877,0.05685293769132268
13878,0.205131360776609
13879,0.14497217765320028
13880,0.7888205070829072
13881,0.0175489146601929
13882,0.14022774200934657
13883,0.007740592178854085
13884,0.9749969480524133
13885,0.028185426835372205
13886,0.3013299634971889
13887,0.08222302198744724
13888,0.002758368295547197
13889,0.024594976013262798
13890,0.1109828379643789
13891,0.009613151555946036
13892,0.9286662056326681
13893,0.17006314411393883
13894,0.0587301417859175
13895,0.5573838818592122
13896,0.908955549379335
13897,0.8326443076729936
13898,0.4521245932939189
13899,0.19775806623684897
13900,0.009130434770220576
13901,0.05434888822910677
13902,0.34218747378626196
13903,0.3698588294407478
13904,0.015000902340289533
13905,0.3497867237530449
13906,0.0031445217797995543
13907,0.0024699158215431504
13908,0.04479470206655096
13909,0.003658744996136596
13910,0.862855506658174
13911,0.026846243213351256
13912,0.004004868091045291
13913,0.02141480794798657
13914,0.6618340442419012
13915,0.0023251530340430027
13916,0.9980248096930734
13917,0.9908223095309325
13918,0.8631208310590794
13919,0.6388484973394973
13920,0.6928733522883354
13921,0.5668668943810441
13922,0.041623016903932025
13923,0.0384234897810277
13924,0.4424530335423195
13925,0.006018645560881151
13926,0.20909970675188685
13927,0.06032527524543594
13928,0.9995750970182088
13929,0.018513079925115913
13930,0.507978225652443
13931,0.9749652170381969
13932,0.9867781098873551
13933,0.888894890602326
13934,0.0128272295595288
13935,0.026706824406158416
13936,0.0041278451327791425
13937,0.051202141699036974
13938,0.012727170621923438
13939,0.09478614260824897
13940,0.19937469288116524
13941,0.23833853387228746
13942,0.35512969966801494
13943,0.026584957350326743
13944,0.25294817575192
13945,0.5464093416874081
13946,0.0570742980770022
13947,0.023618896613747473
13948,0.016060421579279574
13949,0.9485083720913163
13950,0.08989803349275077
13951,0.994811988662148
13952,0.1460061064924279
13953,0.08454400996530564
13954,0.7650078428367134
13955,0.024981483601758545
13956,0.014094317457124018
13957,0.726283974433836
13958,0.015191038179151087
13959,0.018682853960880798
13960,0.9977991109646798
13961,0.037421118470204844
13962,0.019949758290106534
13963,0.9752454925754044
13964,0.17858720284002993
13965,0.19312959267091676
13966,0.0159383965345429
13967,0.01099005989565461
13968,0.01518894554934589
13969,0.032227085909114606
13970,0.008836699921868375
13971,0.00741952156386148
13972,0.010975537956358581
13973,0.48103060808028064
13974,0.8013251735886457
13975,0.6533131723915064
13976,0.8858597448549694
13977,0.012918480527608984
13978,0.23744084368615814
13979,0.14327152359566991
13980,0.007261500649035646
13981,0.7441301485292913
13982,0.5369335379728336
13983,0.15627585440710495
13984,0.0018487978397851495
13985,0.00344222804464516
13986,0.0015382949871259545
13987,0.0037934848725123833
13988,0.0028074548740639822
13989,0.0025964251961930035
13990,0.8660289875465534
13991,0.036788246739290285
13992,0.24333013187855487
13993,0.19598369004261243
13994,0.9924069074712477
13995,0.009383937377664884
13996,0.07249365255882181
13997,0.46993155096438927
13998,0.007830807100915738
13999,0.7373212542488664
14000,0.41183455204832786
14001,0.007840059525636284
14002,0.019440310621908725
14003,0.05612405001558476
14004,0.0014725360513091412
14005,0.2598938858755234
14006,0.9844260338169466
14007,0.9993407740998079
14008,0.009756597263758571
14009,0.013166332750418668
14010,0.009179741124297196
14011,0.004378583116981184
14012,0.025673242279353286
14013,0.9937941691457157
14014,0.027833807374791773
14015,0.10289818144295913
14016,0.33392493696688486
14017,0.004113919817457685
14018,0.030264978940688633
14019,0.8810067190238186
14020,0.9985220053399712
14021,0.9728636952704536
14022,0.8309780548263982
14023,0.00942633910844075
14024,0.9996709163337545
14025,0.03950138310016486
14026,0.994083561286324
14027,0.8701429066639552
14028,0.9618768661940329
14029,0.11419709432054256
14030,0.8151342230652275
14031,0.5262776387762734
14032,0.011858835570631393
14033,0.03703008648937101
14034,0.012781884253824247
14035,0.0843246243729451
14036,0.6690386464317984
14037,0.9595184616837399
14038,0.03182597122561706
14039,0.9659676471105159
14040,0.007802996361618964
14041,0.615510659607523
14042,0.9920753562149636
14043,0.016206229581964354
14044,0.04844572929612005
14045,0.24507387892888619
14046,0.7379352523336048
14047,0.026906178100527946
14048,0.9997979870545711
14049,0.990091789927054
14050,0.9846954135026429
14051,0.9875389944059468
14052,0.9976222681132859
14053,0.9950174716773312
14054,0.998011772416643
14055,0.9868873650259774
14056,0.9930018809798983
14057,0.9786438239247596
14058,0.9508888864661276
14059,0.9879632987772571
14060,0.9383273047073225
14061,0.9868514659628792
14062,0.33946543822420194
14063,0.993737204773726
14064,0.09484319215530918
14065,0.036481897561377256
14066,0.04275148071984351
14067,0.9978457236857977
14068,0.0435127808189766
14069,0.9976546395005486
14070,0.07049992281290163
14071,0.02707470354242622
14072,0.4723232186479619
14073,0.2561802739751984
14074,0.02033850697032715
14075,0.8536159468764444
14076,0.9851535640261034
14077,0.27183720538281697
14078,0.9347114363511001
14079,0.11587735609832223
14080,0.04118294900243987
14081,0.006345975680444375
14082,0.16037228327191497
14083,0.02740164299331138
14084,0.9937367804105921
14085,0.024336821886341353
14086,0.11971931266131415
14087,0.011089717496447816
14088,0.03786302826345737
14089,0.99949019724384
14090,0.9909104746658896
14091,0.09667306307958229
14092,0.005678741930971712
14093,0.015357454955220453
14094,0.9978880545015076
14095,0.9920756402309671
14096,0.00850605525592826
14097,0.01980014931317158
14098,0.007041077334223419
14099,0.4693339859182247
14100,0.004089898038245922
14101,0.007995075614768907
14102,0.2484004552214914
14103,0.9965823260439743
14104,0.04318912887927941
14105,0.9323701482232905
14106,0.6528649805604785
14107,0.024530714400242026
14108,0.5217842365087395
14109,0.10336717079773498
14110,0.05622068631503627
14111,0.3305608809868356
14112,0.006593141858607907
14113,0.9980535188982771
14114,0.4239810463120591
14115,0.07153914478494298
14116,0.003726999904321431
14117,0.9982780126122673
14118,0.6005223080938604
14119,0.0010840251467541101
14120,0.05856173810873178
14121,0.011313046369663125
14122,0.05363288060202356
14123,0.26918470204986655
14124,0.013172116243822998
14125,0.9659307414492386
14126,0.05027405492358548
14127,0.9852524477734514
14128,0.026341240421264393
14129,0.015240651885481226
14130,0.016569631888091924
14131,0.02919945513348806
14132,0.014818033087714623
14133,0.021853062775107738
14134,0.10448605332534304
14135,0.013824426767418518
14136,0.7516010197405195
14137,0.9979863080287572
14138,0.0021655580054383157
14139,0.057925427195759896
14140,0.0320083178605628
14141,0.0683014621837121
14142,0.02015447352863752
14143,0.9339361181493031
14144,0.639021555251708
14145,0.5091729000011271
14146,0.9924765153894859
14147,0.06275833117227048
14148,0.9382567279980524
14149,0.002110723234641152
14150,0.4869336199460538
14151,0.697027288819523
14152,0.0016302316347631145
14153,0.5256398222094544
14154,0.9970352011975766
14155,0.9258005256300617
14156,0.00547069274165197
14157,0.0005755438653480586
14158,0.0076299740394564965
14159,0.03937347693745453
14160,0.008168839454530142
14161,0.14112589408344328
14162,0.9523959617272966
14163,0.7048015247509736
14164,0.34396520014937665
14165,0.0052097357260370795
14166,0.1327428572979484
14167,0.05046842846663995
14168,0.9985828572249367
14169,0.005633227707423643
14170,0.8802399294092201
14171,0.0018900242004360457
14172,0.9889501049811031
14173,0.041323185836601425
14174,0.49494264073327254
14175,0.2343703776123583
14176,0.053947623963755874
14177,0.023441634594296375
14178,0.7724873479508734
14179,0.009770489256957456
14180,0.8223709565886433
14181,0.23778922491452997
14182,0.9992303523500938
14183,0.026551725179125706
14184,0.03491985146476258
14185,0.006924895726953877
14186,0.7669205794821482
14187,0.3274929671570443
14188,0.01992272083886988
14189,0.5215580865467155
14190,0.20250466131821848
14191,0.5837012459318441
14192,0.9961266194613979
14193,0.00530887192271854
14194,0.9519928830702026
14195,0.014316356334013512
14196,0.8074837569104638
14197,0.9973203960563779
14198,0.014910231847962373
14199,0.9991595054292239
14200,0.6614257509038768
14201,0.3046952188667954
14202,0.00751668301235693
14203,0.014023931610509797
14204,0.11823822290572283
14205,0.0492094548345016
14206,0.9985173837932784
14207,0.042245483842518576
14208,0.032507496892113595
14209,0.009638203833279301
14210,0.06759315423235637
14211,0.0033963268406590774
14212,0.006990056415491965
14213,0.9391039921459929
14214,0.9958468171240688
14215,0.9781383867018728
14216,0.9938046042457975
14217,0.015562258797795714
14218,0.007453291312575456
14219,0.9212461076976393
14220,0.08074784203210254
14221,0.6579030279979591
14222,0.006844329121086342
14223,0.08533004456545232
14224,0.00158254416175355
14225,0.10096507581375658
14226,0.34413658230582433
14227,0.12741584060685354
14228,0.03098989089120228
14229,0.05172620255832538
14230,0.003499051694830599
14231,0.0520973161587985
14232,0.021742431906771147
14233,0.8234259731258243
14234,0.06572624673365494
14235,0.9996379093398251
14236,0.6127164144782212
14237,0.8324533082376309
14238,0.05587359999106562
14239,0.061842826728906376
14240,0.43291121321695863
14241,0.9714400612149701
14242,0.9514173035426586
14243,0.053973128389380544
14244,0.13648432403671185
14245,0.008068490238994377
14246,0.28021540541415974
14247,0.012057881794877297
14248,0.04459709911677844
14249,0.9716025247772754
14250,0.9565382952659734
14251,0.02212630521326699
14252,0.18514051973006457
14253,0.9665683936506246
14254,0.009776696152319625
14255,0.014180152396545886
14256,0.041018693875370514
14257,0.0025065046545822423
14258,0.6023638928822755
14259,0.1888723373288994
14260,0.7389636679355159
14261,0.010131244017183095
14262,0.21844567809902735
14263,0.9974058772040383
14264,0.9864712169642952
14265,0.92116834825627
14266,0.9666594330010229
14267,0.0050215285338621575
14268,0.6482066912014605
14269,0.9980305993759531
14270,0.1490824011474004
14271,0.009512304067503244
14272,0.025679153426126523
14273,0.028056467116782616
14274,0.8048558685086782
14275,0.05102412412942339
14276,0.011109199935643169
14277,0.01330055730840453
14278,0.1199921610286474
14279,0.32555108252460696
14280,0.04389746891852416
14281,0.9705340630914664
14282,0.992325687196542
14283,0.8159838107846493
14284,0.28219845203975724
14285,0.015690413287852863
14286,0.028403875091268287
14287,0.03017310318462185
14288,0.02385462835960815
14289,0.024898250741396247
14290,0.03190804589324291
14291,0.035817399938780775
14292,0.3950155405525772
14293,0.9641636339591029
14294,0.02002282888313972
14295,0.005420959324474218
14296,0.006010868108007254
14297,0.9769990884146236
14298,0.039153712668684636
14299,0.9927169783124872
14300,0.0937862290452536
14301,0.3051962979705241
14302,0.10101145095000534
14303,0.012397036706320296
14304,0.27363083895343066
14305,0.02200971326942495
14306,0.002305460412202079
14307,0.012479674083368414
14308,0.9912964963899326
14309,0.8717434580881335
14310,0.9582151180181434
14311,0.028642769772371603
14312,0.24617192256384252
14313,0.008162456802613233
14314,0.03490140475877728
14315,0.2037597864516866
14316,0.025026721161736213
14317,0.00936539752770282
14318,0.006138778151278337
14319,0.5538405869055857
14320,0.020271664140757314
14321,0.013009434197661658
14322,0.0137237448693693
14323,0.029505700994194934
14324,0.013562548553533203
14325,0.9409520630550926
14326,0.9763539651177507
14327,0.9006725699581168
14328,0.9560517446891145
14329,0.9868458426120971
14330,0.9916740965604773
14331,0.9829813718217355
14332,0.9780293826614649
14333,0.9660348304808203
14334,0.9581979452931708
14335,0.9709638897014636
14336,0.9617479122532661
14337,0.9774836138940572
14338,0.9313846824049585
14339,0.9314515846938873
14340,0.9836029796391653
14341,0.9614339043214468
14342,0.985754279790069
14343,0.9794137057585416
14344,0.9793749971860932
14345,0.9457373908154983
14346,0.9852218831018973
14347,0.9865145916753006
14348,0.9675475289545549
14349,0.04046029543121083
14350,0.9901400179892332
14351,0.9811285226308271
14352,0.9824446377359722
14353,0.9763047316271031
14354,0.980491580916544
14355,0.9810666772984085
14356,0.9877452797723024
14357,0.9746388595179994
14358,0.9866470696820718
14359,0.9637870551641501
14360,0.9908535898622438
14361,0.984753240887282
14362,0.9281039737523727
14363,0.972578392555504
14364,0.9135242243129595
14365,0.9805924435388597
14366,0.9800638327818295
14367,0.9845080258880248
14368,0.9941061057556354
14369,0.9941993463373111
14370,0.9486888889903611
14371,0.9580826499269975
14372,0.9871168863943649
14373,0.9491945409948243
14374,0.9850068209466561
14375,0.00043493544723936626
14376,0.9490014633148173
14377,0.9349128610567095
14378,0.9839053784020496
14379,0.9860721190745663
14380,0.9869837720310541
14381,0.9625770167232671
14382,0.9765402360429388
14383,0.9759582918624007
14384,0.9833520230751646
14385,0.9914214368384531
14386,0.9847136552941276
14387,0.9798505829159396
14388,0.9956099889134816
14389,0.04598761460953192
14390,0.04303256519966188
14391,0.01643352485409414
14392,0.18412730932274984
14393,0.019077956769550625
14394,0.9971245256280403
14395,0.8460559726865813
14396,0.029488581873258073
14397,0.019292381163146268
14398,0.017981685258307567
14399,0.005918632427942121
14400,0.042095933255402444
14401,0.03673214164818508
14402,0.6427122203411789
14403,0.007747184707681206
14404,0.5839194296925309
14405,0.019490343152223272
14406,0.026438771429089954
14407,0.6858774065582166
14408,0.02011659779789566
14409,0.0671148448332171
14410,0.05759683515785779
14411,0.11241385567648733
14412,0.021410527867037087
14413,0.9939240089611138
14414,0.42997023468106443
14415,0.05123407809374394
14416,0.9717580867219054
14417,0.9998864615768119
14418,0.9798154994664174
